,weight
"X,WH,WKB,X,WQ,WQB,X,WR,WR,WP,WK,X,X,WP,WP,WP,X,X,X,X,X,X,BP,X,WP,X,WP,WP,WP,X,X,X,X,X,X,X,BP,X,WH,X,X,BP,X,X,X,BH,X,BQB,BP,X,BP,BP,X,BP,X,BP,BR,BH,BKB,BK,X,BQ,X,BR",7.008757338436003e-07
"X,WH,WKB,X,WQ,WQB,X,WR,WR,WP,WK,X,X,WP,WP,WP,X,X,X,X,X,X,BP,X,WP,X,WP,WP,WP,X,X,X,X,X,X,X,BP,X,WH,X,X,BP,X,X,X,X,X,BQB,BP,X,BP,BP,X,BP,X,BP,BR,BH,BKB,BK,X,BQ,BH,BR",6.371597580396366e-07
"X,WH,WKB,X,WQ,WQB,X,WR,WR,WP,WK,X,X,WP,WP,WP,X,X,X,X,X,WH,BP,X,WP,X,WP,WP,WP,X,X,X,X,X,X,X,BP,X,X,X,X,BP,X,X,X,X,X,BQB,BP,X,BP,BP,X,BP,X,BP,BR,BH,BKB,BK,X,BQ,BH,BR",5.792361436723969e-07
"X,WH,WKB,X,WQ,WQB,X,WR,WR,WP,WK,X,X,WP,WP,WP,X,X,X,X,X,WH,X,X,WP,X,WP,WP,WP,X,BP,X,X,X,X,X,BP,X,X,X,X,BP,X,X,X,X,X,BQB,BP,X,BP,BP,X,BP,X,BP,BR,BH,BKB,BK,X,BQ,BH,BR",5.265783124294517e-07
"X,WH,WKB,X,WQ,WQB,X,WR,WR,WP,WK,WP,X,WP,WP,WP,X,X,X,X,X,WH,X,X,WP,X,WP,X,WP,X,BP,X,X,X,X,X,BP,X,X,X,X,BP,X,X,X,X,X,BQB,BP,X,BP,BP,X,BP,X,BP,BR,BH,BKB,BK,X,BQ,BH,BR",4.78707556754047e-07
"X,WH,WKB,X,WQ,WQB,X,WR,WR,WP,WK,WP,X,WP,WP,WP,X,X,X,X,X,WH,X,X,WP,X,WP,X,WP,X,BP,X,X,X,X,X,BP,X,X,X,X,BP,X,X,X,X,X,BQB,BP,X,BP,BP,X,BP,X,BP,BR,BH,BKB,BK,BQ,X,BH,BR",4.351886879582245e-07
"WR,WH,WKB,X,WQ,WQB,X,WR,X,WP,WK,WP,X,WP,WP,WP,X,X,X,X,X,WH,X,X,WP,X,WP,X,WP,X,BP,X,X,X,X,X,BP,X,X,X,X,BP,X,X,X,X,X,BQB,BP,X,BP,BP,X,BP,X,BP,BR,BH,BKB,BK,BQ,X,BH,BR",3.9562607996202224e-07
"WR,WH,WKB,X,WQ,WQB,X,WR,X,WP,WK,WP,X,WP,WP,WP,X,X,X,X,X,WH,X,X,WP,X,WP,X,WP,X,X,X,X,X,X,X,BP,X,BP,X,X,BP,X,X,X,X,X,BQB,BP,X,BP,BP,X,BP,X,BP,BR,BH,BKB,BK,BQ,X,BH,BR",3.5966007269274746e-07
"WR,WH,WKB,WK,WQ,WQB,X,WR,X,WP,X,WP,X,WP,WP,WP,X,X,X,X,X,WH,X,X,WP,X,WP,X,WP,X,X,X,X,X,X,X,BP,X,BP,X,X,BP,X,X,X,X,X,BQB,BP,X,BP,BP,X,BP,X,BP,BR,BH,BKB,BK,BQ,X,BH,BR",3.269637024479522e-07
"WR,WH,WKB,WK,WQ,WQB,X,WR,X,WP,X,WP,X,WP,WP,WP,X,X,X,X,X,WH,X,X,WP,X,WP,X,WP,X,X,X,X,X,X,X,BP,X,BP,X,X,X,X,X,X,X,X,BQB,BP,BP,BP,BP,X,BP,X,BP,BR,BH,BKB,BK,BQ,X,BH,BR",2.9723972949813833e-07
"WR,WH,WKB,WK,WQ,WQB,X,WR,WP,WP,X,WP,X,WP,WP,WP,X,X,X,X,X,WH,X,X,X,X,WP,X,WP,X,X,X,X,X,X,X,BP,X,BP,X,X,X,X,X,X,X,X,BQB,BP,BP,BP,BP,X,BP,X,BP,BR,BH,BKB,BK,BQ,X,BH,BR",2.7021793590739846e-07
"WR,WH,WKB,WK,WQ,WQB,X,WR,WP,WP,X,WP,X,WP,WP,WP,X,X,X,X,X,WH,X,X,X,X,WP,X,WP,X,X,X,X,X,X,X,BP,X,BP,X,X,X,X,X,X,X,X,X,BP,BP,BP,BP,X,BP,X,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",2.4565266900672584e-07
"WR,WH,WKB,WK,WQ,WQB,X,WR,WP,WP,WP,WP,X,WP,WP,WP,X,X,X,X,X,WH,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,BP,X,X,X,X,X,X,X,X,X,BP,BP,BP,BP,X,BP,X,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",2.2332060818793258e-07
"WR,WH,WKB,WK,WQ,WQB,X,WR,WP,WP,WP,WP,X,WP,WP,WP,X,X,X,X,X,WH,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,BP,BP,BP,BP,BP,BP,X,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",2.0301873471630232e-07
"WR,WH,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,X,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,BP,BP,BP,BP,BP,BP,X,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",1.8456248610572938e-07
"WR,WH,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,X,WP,WP,WP,X,X,X,X,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,BP,BP,BP,BP,BP,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",-2.493790354618459e-06
"X,WR,X,WQB,X,X,X,WR,WP,X,X,X,X,WP,WP,WP,X,X,X,BQ,X,WK,X,WH,X,X,X,X,WP,X,X,X,BQB,X,X,BH,X,X,X,BP,BKB,BP,BP,X,BP,X,X,X,X,X,BK,BP,X,BP,BP,X,BR,BH,X,X,BR,X,X,X",-100.0
"X,WR,X,WQB,X,X,X,WR,WP,X,X,X,X,WP,WP,WP,X,BQ,X,WP,X,WK,X,WH,X,X,X,X,WP,X,X,X,BQB,X,X,BH,X,X,X,BP,BKB,BP,BP,X,BP,X,X,X,X,X,BK,BP,X,BP,BP,X,BR,BH,X,X,BR,X,X,X",-90.9090909090909
"X,WR,X,X,X,X,X,WR,WP,X,X,X,WQB,WP,WP,WP,X,BQ,X,WP,X,WK,X,WH,X,X,X,X,WP,X,X,X,BQB,X,X,BH,X,X,X,BP,BKB,BP,BP,X,BP,X,X,X,X,X,BK,BP,X,BP,BP,X,BR,BH,X,X,BR,X,X,X",-82.64462809917354
"X,WR,X,X,BQB,X,X,WR,WP,X,X,X,WQB,WP,WP,WP,X,BQ,X,WP,X,WK,X,WH,X,X,X,X,WP,X,X,X,X,X,X,BH,X,X,X,BP,BKB,BP,BP,X,BP,X,X,X,X,X,BK,BP,X,BP,BP,X,BR,BH,X,X,BR,X,X,X",-75.13148009015777
"X,X,X,WR,BQB,X,X,WR,WP,X,X,X,WQB,WP,WP,WP,X,BQ,X,WP,X,WK,X,WH,X,X,X,X,WP,X,X,X,X,X,X,BH,X,X,X,BP,BKB,BP,BP,X,BP,X,X,X,X,X,BK,BP,X,BP,BP,X,BR,BH,X,X,BR,X,X,X",-68.30134553650706
"X,X,X,WR,BQB,X,X,WR,WP,X,X,X,WQB,WP,WP,WP,X,BQ,X,WP,X,WK,X,WH,X,X,X,X,WP,X,X,X,X,X,X,BH,X,X,X,BP,BKB,WP,BP,X,BP,X,X,X,BP,X,BK,BP,X,BP,BP,X,BR,BH,X,X,BR,X,X,X",-62.0921323059155
"X,X,X,WR,BQB,X,X,WR,WP,X,X,X,WQB,WP,WP,WP,X,BQ,X,WP,X,WK,X,WH,X,X,X,X,WP,X,X,X,X,WP,X,BH,X,X,X,BP,BKB,X,BP,X,BP,X,X,X,BP,X,BK,BP,X,BP,BP,X,BR,BH,X,X,BR,X,X,X",-56.44739300537772
"X,X,X,WR,BQB,X,X,WR,WP,X,X,X,WQB,WP,WP,WP,X,BQ,X,WP,X,WK,X,WH,X,X,X,X,WP,X,X,X,X,WP,X,BH,X,X,X,BP,BKB,X,BP,X,BP,X,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,BK,X,BR,X,X,X",-51.31581182307065
"X,X,WR,X,BQB,X,X,WR,WP,X,X,X,WQB,WP,WP,WP,X,BQ,X,WP,X,WK,X,WH,X,X,X,X,WP,X,X,X,X,WP,X,BH,X,X,X,BP,BKB,X,BP,X,BP,X,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,BK,X,BR,X,X,X",-46.650738020973314
"X,X,WR,X,BQB,X,X,WR,WP,X,X,X,WQB,WP,WP,WP,X,BQ,X,WP,X,WK,X,WH,X,X,X,X,WP,X,X,X,X,WP,X,X,X,X,X,BP,BKB,X,BP,X,BP,BH,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,BK,X,BR,X,X,X",-42.40976183724847
"X,X,WR,X,BQB,X,X,WR,WP,X,X,X,WQB,WP,WP,WP,X,BQ,X,WP,X,X,X,WH,X,X,X,X,WP,WK,X,X,X,WP,X,X,X,X,X,BP,BKB,X,BP,X,BP,BH,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,BK,X,BR,X,X,X",-38.55432894295315
"X,X,WR,X,X,X,X,WR,WP,X,X,X,WQB,WP,WP,WP,X,BQ,X,WP,X,X,X,WH,X,X,X,X,WP,WK,X,X,BQB,WP,X,X,X,X,X,BP,BKB,X,BP,X,BP,BH,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,BK,X,BR,X,X,X",-35.04938994813922
"X,X,WR,X,X,X,X,WR,WP,X,X,X,WQB,WP,WP,WP,X,BQ,X,WP,X,WK,X,WH,X,X,X,X,WP,X,X,X,BQB,WP,X,X,X,X,X,BP,BKB,X,BP,X,BP,BH,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,BK,X,BR,X,X,X",-31.863081771035652
"X,X,WR,X,X,X,X,WR,WP,X,X,BQB,WQB,WP,WP,WP,X,BQ,X,WP,X,WK,X,WH,X,X,X,X,WP,X,X,X,WQ,WP,X,X,X,X,X,BP,BKB,X,BP,X,BP,BH,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,BK,X,BR,X,X,X",-28.96643797366877
"X,X,WR,X,X,X,X,WR,WP,X,X,BQB,WQB,WP,WP,WP,X,BQ,X,WP,X,WK,X,WH,WQ,X,X,X,WP,X,X,X,X,WP,X,X,X,X,X,BP,BKB,X,BP,X,BP,BH,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,BK,X,BR,X,X,X",-26.33312543060797
"X,X,WR,X,X,X,X,WR,WP,X,X,BQB,WQB,WP,WP,WP,X,BQ,X,WP,X,WK,X,WH,WQ,X,X,X,WP,X,X,X,X,WP,X,X,X,X,X,BP,BKB,X,BP,X,BP,BH,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,BK,X,X,X,X,BR",-23.939204936916337
"WR,X,X,X,X,X,X,WR,WP,X,X,BQB,WQB,WP,WP,WP,X,BQ,X,WP,X,WK,X,WH,WQ,X,X,X,WP,X,X,X,X,WP,X,X,X,X,X,BP,BKB,X,BP,X,BP,BH,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,BK,X,X,X,X,BR",-21.76291357901485
"WR,X,X,X,X,X,X,WR,WP,X,X,BQB,WQB,WP,WP,WP,BQ,X,X,WP,X,WK,X,WH,WQ,X,X,X,WP,X,X,X,X,WP,X,X,X,X,X,BP,BKB,X,BP,X,BP,BH,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,BK,X,X,X,X,BR",-19.784466890013498
"WR,X,X,X,X,WQB,X,WR,WP,X,X,BQB,X,WP,WP,WP,BQ,X,X,WP,X,WK,X,WH,WQ,X,X,X,WP,X,X,X,X,WP,X,X,X,X,X,BP,BKB,X,BP,X,BP,BH,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,BK,X,X,X,X,BR",-17.98587899092136
"WR,X,X,X,X,WQB,X,WR,WP,X,X,BQB,X,WP,WP,WP,BQ,X,X,WP,X,WK,X,WH,WQ,X,X,X,WP,X,X,X,X,WP,X,X,X,X,X,BP,BKB,X,BP,X,BP,BH,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,X,BK,X,X,X,BR",-16.35079908265578
"WR,X,X,X,X,WQB,X,WR,WP,X,X,BQB,X,WP,WP,WP,BQ,X,X,WP,X,WK,X,WH,WQ,X,WP,X,WP,X,X,X,X,BP,X,X,X,X,X,BP,BKB,X,BP,X,BP,BH,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,X,BK,X,X,X,BR",-14.864362802414345
"WR,X,X,X,X,WQB,X,WR,WP,X,X,BQB,X,WP,WP,WP,WH,X,X,WP,X,WK,X,WH,WQ,X,WP,X,WP,X,X,X,X,BP,X,X,X,X,X,BP,BKB,X,BP,X,BP,BH,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,X,BK,X,BQ,X,BR",-13.51305709310395
"WR,X,X,WQ,X,WQB,X,WR,WP,X,X,BQB,X,WP,WP,WP,WH,X,X,WP,X,WK,X,WH,X,X,WP,X,WP,X,X,X,X,BP,X,X,X,X,X,BP,BKB,X,BP,X,BP,BH,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,X,BK,X,BQ,X,BR",-12.284597357367225
"WR,X,X,WQ,X,WQB,X,WR,WP,X,X,BQB,X,WP,WP,WP,WH,X,X,WP,X,WK,X,WH,X,X,WP,X,WP,X,X,X,X,BP,X,X,X,X,X,BP,BKB,X,BP,X,BP,BH,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,X,BK,BQ,X,X,BR",-11.16781577942475
"WR,X,X,WQ,X,WQB,X,WR,WP,X,X,BQB,X,WP,WP,WP,WH,X,X,WP,WP,WK,X,WH,X,X,WP,X,X,X,X,X,X,BP,X,X,X,X,X,BP,BKB,X,BP,X,BP,BH,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,X,BK,BQ,X,X,BR",-10.152559799477045
"WR,X,X,WQ,X,WQB,X,WR,WP,X,X,WKB,X,WP,WP,WP,WH,X,X,WP,WP,WK,X,WH,X,BQB,WP,X,X,X,X,X,X,BP,X,X,X,X,X,BP,BKB,X,BP,X,BP,BH,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,X,BK,BQ,X,X,BR",-9.229599817706404
"WR,X,WKB,WQ,X,WQB,X,WR,WP,X,X,X,X,WP,WP,WP,WH,X,X,WP,WP,WK,X,WH,X,BQB,WP,X,X,X,X,X,X,BP,X,X,X,X,X,BP,BKB,X,BP,X,BP,BH,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,X,BK,BQ,X,X,BR",-8.390545288824002
"WR,X,WKB,WQ,X,WQB,X,WR,WP,X,X,X,X,WP,WP,WP,WH,X,X,WP,WP,WK,X,WH,X,BQB,WP,X,X,X,X,X,X,BP,X,X,X,X,X,BP,BKB,X,BP,X,BP,X,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,X,BK,BQ,X,BH,BR",-7.627768444385456
"WR,X,WKB,WQ,X,WQB,WH,WR,WP,X,X,X,X,WP,WP,WP,WH,X,X,WP,WP,WK,X,X,X,BQB,WP,X,X,X,X,X,X,BP,X,X,X,X,X,BP,BKB,X,BP,X,BP,X,X,X,BP,X,X,BP,X,BP,BP,X,BR,BH,X,BK,BQ,X,BH,BR",-6.934334949441324
"WR,X,WKB,WQ,X,WQB,WH,WR,WP,X,X,X,X,WP,WP,WP,WH,X,X,WP,WP,WK,X,X,X,BQB,WP,X,X,X,X,X,X,BP,X,X,X,X,X,BP,BKB,X,X,X,BP,X,X,X,BP,X,BP,BP,X,BP,BP,X,BR,BH,X,BK,BQ,X,BH,BR",-6.303940863128475
"WR,X,WKB,X,WQ,WQB,WH,WR,WP,X,X,X,X,WP,WP,WP,WH,X,X,WP,WP,WK,X,X,X,BQB,WP,X,X,X,X,X,X,BP,X,X,X,X,X,BP,BKB,X,X,X,BP,X,X,X,BP,X,BP,BP,X,BP,BP,X,BR,BH,X,BK,BQ,X,BH,BR",-5.730855330116795
"WR,X,WKB,X,WQ,WQB,WH,WR,WP,X,X,X,X,WP,WP,WP,WH,X,X,WP,WP,WK,X,X,X,WP,WP,X,X,X,X,X,X,BP,X,X,X,X,X,BP,BKB,X,X,X,BP,X,X,X,BP,X,BP,BP,BQB,BP,BP,X,BR,BH,X,BK,BQ,X,BH,BR",-5.209868481924359
"WR,X,WKB,X,WQ,WQB,WH,WR,WP,X,WP,X,X,WP,WP,WP,WH,X,X,WP,WP,WK,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,BP,BKB,X,X,X,BP,X,X,X,BP,X,BP,BP,BQB,BP,BP,X,BR,BH,X,BK,BQ,X,BH,BR",-4.73624407447669
"WR,X,WKB,X,WQ,WQB,WH,WR,WP,X,WP,X,X,WP,WP,WP,WH,X,X,WP,WP,WK,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,BKB,X,X,X,BP,X,X,X,BP,X,BP,BP,BQB,BP,BP,BP,BR,BH,X,BK,BQ,X,BH,BR",-4.305676431342445
"WR,X,WKB,X,WQ,WQB,WH,WR,WP,X,WP,X,WK,WP,WP,WP,WH,X,X,WP,WP,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,BKB,X,X,X,BP,X,X,X,BP,X,BP,BP,BQB,BP,BP,BP,BR,BH,X,BK,BQ,X,BH,BR",-3.9142513012204048
"WR,X,WKB,X,WQ,WQB,WH,WR,WP,X,WP,X,WK,WP,WP,WP,WH,X,X,WP,WP,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,BKB,X,X,BQB,BP,X,X,X,BP,X,BP,BP,X,BP,BP,BP,BR,BH,X,BK,BQ,X,BH,BR",-3.5584102738367314
"WR,X,WKB,X,WQ,WQB,WH,WR,WP,X,WP,WP,WK,WP,WP,WP,WH,X,X,X,WP,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,BKB,X,X,BQB,BP,X,X,X,BP,X,BP,BP,X,BP,BP,BP,BR,BH,X,BK,BQ,X,BH,BR",-3.2349184307606644
"WR,X,WKB,X,WQ,WQB,WH,WR,WP,X,WP,WP,WK,WP,WP,WP,WH,X,X,X,WP,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,BQB,BP,X,X,X,BP,X,BP,BP,X,BP,BP,BP,BR,BH,BKB,BK,BQ,X,BH,BR",-2.940834937055149
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,X,WP,WP,X,WP,WP,WP,WH,X,X,X,WP,X,X,X,X,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,X,X,BQB,BP,X,X,X,BP,X,BP,BP,X,BP,BP,BP,BR,BH,BKB,BK,BQ,X,BH,BR",-2.6734863064137717
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,X,WP,WP,X,WP,WP,WP,WH,X,X,X,WP,X,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BQB,BP,X,X,X,BP,BP,BP,BP,X,BP,BP,BP,BR,BH,BKB,BK,BQ,X,BH,BR",-2.4304420967397924
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,X,WP,WP,WP,WP,WP,WP,WH,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BQB,BP,X,X,X,BP,BP,BP,BP,X,BP,BP,BP,BR,BH,BKB,BK,BQ,X,BH,BR",-2.209492815217993
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,X,WP,WP,WP,WP,WP,WP,WH,X,X,X,X,X,X,X,X,WP,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,BP,BP,BP,BP,X,BP,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",-2.008629832016357
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,WP,WP,WP,WH,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,X,X,X,BP,BP,BP,BP,X,BP,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",-1.8260271200148699
"WR,X,WKB,WK,WQ,WQB,WH,WR,WP,WP,WP,WP,WP,WP,WP,WP,WH,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,BP,BP,BP,BP,BP,BP,BP,BP,BR,BH,BKB,BK,BQ,BQB,BH,BR",-1.6600246545589725
"X,X,X,X,X,X,BQ,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,WP,X,X,X,X,BQB,X,X,BP,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,BK,X,BR,X,X,X,X,X",-100.0
"X,X,X,X,X,X,BQ,X,X,X,BR,X,X,X,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,WP,X,X,X,X,BQB,X,X,BP,WP,X,X,X,X,X,X,X,BP,X,X,X,X,X,X,X,BK,X,WR,X,X,X,X,X",-90.9090909090909
"X,X,X,X,X,X,BQ,X,X,X,BR,X,X,X,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,WP,X,X,X,X,BQB,X,X,BP,WP,X,X,X,X,X,X,X,BP,X,WP,X,X,X,X,X,BK,X,X,X,X,X,X,X",-82.64462809917354
"X,X,X,X,X,X,WKB,X,X,X,BR,X,X,BP,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,WP,X,X,X,X,BQB,X,X,BP,WP,X,X,X,X,X,X,X,BP,X,WP,X,X,X,X,X,BK,X,X,X,X,X,X,X",-75.13148009015777
"X,X,X,X,X,X,WKB,X,X,X,BR,X,X,BP,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,X,WP,X,X,X,X,BQB,X,X,BP,WP,X,X,X,X,X,X,X,BP,X,WP,X,X,X,X,X,BK,X,X,X,X,X,X,X",-68.30134553650706
"X,X,X,X,X,X,WKB,X,X,X,BR,X,X,BP,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,X,WP,X,X,X,X,WP,X,X,BP,WP,X,X,X,X,X,X,X,BP,X,WP,X,X,X,BQB,X,BK,X,X,X,X,X,X,X",-62.0921323059155
"X,X,X,X,X,X,X,X,X,X,BR,X,X,BP,X,WKB,X,X,X,X,X,X,WK,X,X,X,X,X,X,X,X,WP,X,X,X,X,WP,X,X,BP,WP,X,X,X,X,X,X,X,BP,X,WP,X,X,X,BQB,X,BK,X,X,X,X,X,X,X",-56.44739300537772
"X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,WKB,X,X,X,X,X,BP,WK,X,X,X,X,X,X,X,X,WP,X,X,X,X,WP,X,X,BP,WP,X,X,X,X,X,X,X,BP,X,WP,X,X,X,BQB,X,BK,X,X,X,X,X,X,X",-51.31581182307065
"X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,WKB,X,X,X,X,X,BP,WK,X,X,X,X,X,X,X,X,WP,WP,X,X,X,WP,X,X,BP,X,X,X,X,X,X,X,X,BP,X,WP,X,X,X,BQB,X,BK,X,X,X,X,X,X,X",-46.650738020973314
"X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WKB,X,X,X,X,X,BP,WK,X,X,X,X,X,X,X,X,WP,WP,X,X,X,WP,X,X,BP,X,X,X,X,X,X,X,X,BP,X,WP,X,X,X,BQB,X,BK,X,X,X,X,X,X,X",-42.40976183724847
"X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WKB,X,X,X,X,X,BP,WK,X,WP,X,X,X,X,X,X,WP,X,X,X,X,WP,X,X,BP,X,X,X,X,X,X,X,X,BP,X,WP,X,X,X,BQB,X,BK,X,X,X,X,X,X,X",-38.55432894295315
"X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WKB,X,X,X,X,X,BP,WK,X,WP,X,X,X,X,X,X,WP,X,X,X,X,WP,X,X,BP,X,X,X,X,X,X,X,X,BP,X,WP,X,X,X,BQB,X,WQB,BK,X,X,X,X,X,X",-35.04938994813922
"X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WKB,X,X,X,X,X,BP,WK,X,WP,X,X,X,X,X,X,WP,X,X,X,X,WP,X,X,BP,X,X,WP,X,X,X,X,X,BP,X,X,X,X,X,BQB,X,WQB,BK,X,X,X,X,X,X",-31.863081771035652
"X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WKB,X,X,X,X,X,BP,WK,X,WP,X,X,X,X,X,X,WP,X,X,X,X,WP,X,X,BP,X,X,WP,X,X,X,X,X,BP,X,X,X,X,X,BQB,X,WQB,X,BK,X,X,X,X,X",-28.96643797366877
"X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WKB,X,X,X,X,X,BP,X,WK,WP,X,X,X,X,X,X,WP,X,X,X,X,WP,X,X,BP,X,X,WP,X,X,X,X,X,BP,X,X,X,X,X,BQB,X,WQB,X,BK,X,X,X,X,X",-26.33312543060797
"X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WKB,X,X,X,X,X,BP,X,WK,WP,X,X,X,X,X,X,WP,X,X,X,X,WP,X,X,BP,X,X,WP,X,X,X,X,X,BP,X,BK,X,X,X,BQB,X,WQB,X,X,X,X,X,X,X",-23.939204936916337
"X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,X,X,X,BP,WKB,WK,WP,X,X,X,X,X,X,WP,X,X,X,X,WP,X,X,BP,X,X,WP,X,X,X,X,X,BP,X,BK,X,X,X,BQB,X,WQB,X,X,X,X,X,X,X",-21.76291357901485
"X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,X,X,X,X,X,X,X,WKB,WK,WP,X,X,X,X,BP,X,WP,X,X,X,X,WP,X,X,BP,X,X,WP,X,X,X,X,X,BP,X,BK,X,X,X,BQB,X,WQB,X,X,X,X,X,X,X",-19.784466890013498
"X,X,X,X,X,X,X,X,X,X,X,X,X,BR,X,WK,X,X,X,X,X,X,WKB,X,WP,X,X,X,X,BP,X,WP,X,X,X,X,WP,X,X,BP,X,X,WP,X,X,X,X,X,BP,X,BK,X,X,X,BQB,X,WQB,X,X,X,X,X,X,X",-17.98587899092136
"X,X,X,X,X,BR,X,X,X,X,X,X,X,X,X,WK,X,X,X,X,X,X,WKB,X,WP,X,X,X,X,BP,X,WP,X,X,X,X,WP,X,X,BP,X,X,WP,X,X,X,X,X,BP,X,BK,X,X,X,BQB,X,WQB,X,X,X,X,X,X,X",-16.35079908265578
"X,X,X,X,X,BR,X,X,X,X,X,X,X,X,X,WK,WP,X,X,X,X,X,WKB,X,X,X,X,X,X,BP,X,WP,X,X,X,X,WP,X,X,BP,X,X,WP,X,X,X,X,X,BP,X,BK,X,X,X,BQB,X,WQB,X,X,X,X,X,X,X",-14.864362802414345
"X,X,X,X,X,BR,X,X,X,X,X,X,X,X,X,WK,WP,X,X,X,X,X,WKB,X,X,X,X,X,X,BP,X,WP,X,X,X,X,WP,X,X,BP,X,X,WP,X,X,X,X,BQB,BP,X,BK,X,X,X,X,X,WQB,X,X,X,X,X,X,X",-13.51305709310395
"X,X,X,X,X,BR,X,X,X,X,X,X,X,X,X,WK,WP,X,X,X,X,X,WKB,X,X,X,X,X,X,BP,X,WP,X,X,WP,X,WP,X,X,BP,X,X,X,X,X,X,X,BQB,BP,X,BK,X,X,X,X,X,WQB,X,X,X,X,X,X,X",-12.284597357367225
